claimed_id,test_label,is_bonafide,attack_type,score
x4,x4_2,True,,11.822301
x0,x0_2,True,,-2.817458
x2,x2_3,True,,-0.950484
x3,x3_4,True,,22.251665
x4,x4_1,True,,12.500233
x4,x4_0,True,,18.622154
x0,x0_1,True,,-5.029045
x1,x1_3,True,,-17.349808
x4,x4_1,True,,21.413071
x3,x3_0,True,,17.234383
x0,x0_3,True,,3.472784
x2,x2_1,True,,31.678144
x0,x0_1,True,,13.487264
x3,x3_0,True,,1.047997
x0,x0_2,True,,4.218668
x0,x0_1,True,,3.088146
x2,x2_0,True,,-2.199184
x1,x1_3,True,,18.983276
x1,x1_4,True,,29.278542
x0,x0_1,True,,-7.188822
x0,x0_0,True,,-6.014633
x0,x0_1,True,,10.275177
x3,x3_4,True,,26.101629
x3,x3_0,True,,12.212269
x4,x4_4,True,,7.154135
x2,x2_4,True,,-1.595940
x0,x0_0,True,,23.253571
x3,x3_0,True,,6.163875
x1,x1_1,True,,3.763481
x2,x2_2,True,,8.854973
x1,x1_1,True,,-3.752908
x4,x4_3,True,,19.732149
x4,x4_1,True,,-5.602013
x0,x0_0,True,,-1.115695
x2,x2_2,True,,13.342274
x2,x2_1,True,,10.298553
x2,x2_1,True,,20.764921
x1,x1_4,True,,24.385696
x3,x3_3,True,,6.815214
x4,x4_4,True,,24.735132
x1,x1_1,True,,-10.517323
x2,x2_0,True,,1.145213
x2,x2_3,True,,20.897066
x1,x1_4,True,,2.355897
x1,x1_3,True,,14.954569
x0,x0_1,True,,10.281651
x3,x3_3,True,,10.565665
x4,x4_2,True,,8.391379
x0,x0_0,True,,14.678631
x3,x3_4,True,,15.488433
x1,x1_1,True,,-4.945312
x1,x1_3,True,,21.514168
x2,x2_1,True,,-21.078762
x3,x3_1,True,,9.787810
x3,x3_4,True,,25.846081
x2,x2_2,True,,10.774466
x2,x2_1,True,,7.998495
x4,x4_0,True,,-6.232813
x2,x2_3,True,,19.662512
x1,x1_3,True,,22.635096
x2,x2_1,True,,33.676945
x2,x2_2,True,,5.865183
x3,x3_3,True,,11.855037
x1,x1_3,True,,7.212522
x3,x3_2,True,,18.961460
x0,x0_4,True,,17.399826
x4,x4_0,True,,-2.462051
x0,x0_1,True,,21.627098
x0,x0_1,True,,15.218816
x1,x1_3,True,,22.582464
x0,x0_2,True,,9.038173
x1,x1_0,True,,21.880093
x0,x0_2,True,,19.690689
x4,x4_2,True,,16.029272
x2,x2_2,True,,27.063967
x1,x1_3,True,,13.354871
x0,x0_4,True,,20.844933
x4,x4_4,True,,14.506241
x4,x4_0,True,,4.944724
x3,x3_0,True,,8.683568
x2,x2_0,True,,16.556524
x3,x3_3,True,,14.038452
x0,x0_1,True,,12.323856
x1,x1_1,True,,15.861305
x3,x3_3,True,,7.844264
x0,x0_4,True,,3.957708
x3,x3_3,True,,-8.853857
x4,x4_0,True,,-2.861006
x3,x3_4,True,,-0.520553
x1,x1_2,True,,4.081205
x4,x4_4,True,,5.210198
x1,x1_2,True,,5.677186
x1,x1_3,True,,3.327760
x4,x4_3,True,,10.475831
x4,x4_4,True,,-0.465012
x2,x2_1,True,,14.999674
x4,x4_0,True,,0.236416
x2,x2_2,True,,-4.758511
x0,x0_4,True,,0.699386
x3,x3_2,True,,8.234981
x2,x2_4,True,,4.537902
x3,x3_1,True,,19.164961
x2,x2_3,True,,1.762646
x3,x3_0,True,,21.904787
x2,x2_4,True,,9.651057
x2,x2_2,True,,21.049618
x4,x4_1,True,,-11.364494
x0,x0_0,True,,12.119638
x4,x4_3,True,,8.633387
x4,x4_2,True,,9.352268
x0,x0_4,True,,15.542124
x1,x1_1,True,,10.302226
x4,x4_3,True,,5.418003
x2,x2_4,True,,14.943136
x2,x2_0,True,,-12.213728
x4,x4_0,True,,21.253834
x2,x2_4,True,,5.540416
x0,x0_4,True,,21.319267
x0,x0_2,True,,15.248952
x1,x1_2,True,,4.007745
x2,x2_0,True,,6.094456
x4,x4_1,True,,15.292345
x3,x3_2,True,,20.600021
x1,x1_1,True,,18.298737
x4,x4_0,True,,-2.806559
x3,x3_2,True,,9.162274
x1,x1_4,True,,19.486994
x2,x2_3,True,,2.665643
x3,x3_3,True,,-12.132948
x2,x2_1,True,,15.749172
x0,x0_1,True,,29.574179
x1,x1_2,True,,16.264771
x3,x3_3,True,,-15.586260
x0,x0_1,True,,3.885849
x1,x1_3,True,,-5.968359
x0,x0_2,True,,-9.413734
x4,x4_4,True,,8.822150
x3,x3_4,True,,5.034521
x2,x2_4,True,,16.738827
x0,x0_4,True,,11.087889
x3,x3_4,True,,9.931165
x4,x4_2,True,,23.047419
x1,x1_0,True,,18.793596
x3,x3_2,True,,15.837850
x4,x4_1,True,,6.831784
x4,x4_0,True,,4.710081
x4,x4_0,True,,3.274821
x4,x4_4,True,,10.939373
x4,x4_3,True,,13.822044
x4,x4_1,True,,27.336386
x2,x2_2,True,,25.931013
x2,x2_3,True,,23.548073
x0,x0_0,True,,3.971604
x0,x0_1,True,,9.223260
x0,x0_1,True,,11.384269
x4,x4_1,True,,-0.455606
x1,x1_3,True,,11.154032
x0,x0_1,True,,16.047352
x3,x3_1,True,,11.886969
x1,x1_2,True,,10.528610
x4,x4_1,True,,12.789817
x0,x0_2,True,,18.134445
x0,x0_2,True,,6.324843
x4,x4_2,True,,16.117296
x1,x1_1,True,,21.567039
x2,x2_3,True,,26.446770
x1,x1_4,True,,-9.876291
x3,x3_4,True,,12.821554
x1,x1_2,True,,8.158757
x3,x3_2,True,,12.653831
x0,x0_1,True,,12.346533
x1,x1_3,True,,13.432154
x3,x3_2,True,,18.724972
x0,x0_1,True,,17.299961
x4,x4_3,True,,-20.124050
x3,x3_1,True,,13.457560
x0,x0_1,True,,6.089418
x0,x0_4,True,,3.004226
x3,x3_3,True,,9.616857
x2,x2_2,True,,10.348457
x2,x2_4,True,,13.180846
x4,x4_2,True,,12.016447
x4,x4_2,True,,17.146843
x0,x0_4,True,,21.252373
x4,x4_2,True,,13.657509
x2,x2_1,True,,15.254479
x0,x0_1,True,,6.549155
x4,x4_3,True,,29.341434
x0,x0_1,True,,30.102627
x3,x3_3,True,,-1.994774
x1,x1_3,True,,20.939747
x2,x2_4,True,,20.315380
x1,x1_2,True,,16.749979
x3,x3_0,True,,12.681679
x0,x0_2,True,,19.164997
x3,x3_2,True,,4.519606
x4,x4_4,True,,-3.819183
x3,x3_3,True,,-4.645137
x4,x4_2,True,,15.755448
x4,x4_3,True,,-5.804864
x4,x4_3,True,,8.958355
x3,x3_4,True,,-2.908937
x3,x3_4,True,,8.862530
x0,x0_0,True,,13.429407
x2,x2_2,True,,0.845354
x0,x0_0,True,,9.001472
x4,x4_0,True,,9.164883
x0,x0_3,True,,-5.628912
x0,x0_1,True,,8.708179
x2,x2_4,True,,18.041430
x2,x2_1,True,,20.892851
x3,x3_2,True,,5.094383
x4,x4_4,True,,15.520431
x3,x3_3,True,,-1.982788
x1,x1_3,True,,6.532684
x4,x4_2,True,,-9.718300
x2,x2_4,True,,3.034661
x4,x4_1,True,,-6.154694
x1,x1_2,True,,11.225863
x1,x1_2,True,,14.790161
x1,x1_1,True,,32.578377
x4,x4_0,True,,3.768687
x4,x4_2,True,,8.233159
x0,x0_4,True,,14.273726
x0,x0_2,True,,19.155487
x0,x0_4,True,,34.438061
x4,x4_3,True,,6.711268
x3,x3_0,True,,7.825114
x1,x1_2,True,,9.841939
x1,x1_4,True,,8.472261
x1,x1_2,True,,18.306791
x3,x3_2,True,,11.255013
x1,x1_3,True,,16.499115
x3,x3_0,True,,9.033308
x1,x1_4,True,,-10.103769
x3,x3_2,True,,18.303961
x4,x4_2,True,,-19.911777
x2,x2_3,True,,16.074509
x2,x2_0,True,,16.746964
x3,x3_1,True,,20.121750
x3,x3_1,True,,21.068670
x0,x0_3,True,,17.378490
x2,x2_0,True,,4.498771
x2,x2_4,True,,4.690337
x2,x2_1,True,,17.594482
x2,x2_1,True,,6.153120
x2,x2_2,True,,14.939199
x2,x2_3,True,,22.733267
x1,x1_1,True,,10.220901
x4,x4_1,True,,0.707642
x3,x3_0,True,,10.432548
x4,x4_2,True,,5.452675
x3,x3_3,True,,-0.086049
x3,x3_3,True,,10.751801
x1,x1_4,True,,18.590258
x4,x4_1,True,,-5.984655
x2,x2_2,True,,3.178577
x4,x4_3,True,,16.458658
x4,x4_0,True,,8.210590
x1,x1_4,True,,13.307047
x3,x3_2,True,,26.916080
x4,x4_2,True,,5.527514
x4,x4_1,True,,7.696457
x4,x4_1,True,,11.381470
x2,x2_1,True,,11.380211
x3,x3_3,True,,5.287239
x1,x1_4,True,,-4.825711
x4,x4_2,True,,-12.171766
x0,x0_3,True,,13.232241
x3,x3_2,True,,-1.970074
x0,x0_2,True,,4.082413
x2,x2_3,True,,9.209247
x2,x2_1,True,,3.543143
x3,x3_2,True,,14.460154
x1,x1_1,True,,-7.653076
x1,x1_3,True,,-2.240866
x3,x3_1,True,,3.673804
x2,x2_0,True,,25.241444
x1,x1_3,True,,11.727682
x4,x4_1,True,,-3.376677
x0,x0_3,True,,-1.648882
x3,x3_1,True,,15.098148
x3,x3_1,True,,23.150984
x0,x0_4,True,,8.521692
x0,x0_4,True,,-0.729390
x1,x1_3,True,,1.811647
x0,x0_4,True,,21.265354
x4,x4_0,True,,-6.751730
x3,x3_2,True,,17.244301
x1,x1_4,True,,1.708388
x0,x0_2,True,,18.295330
x4,x4_1,True,,9.934571
x1,x1_0,True,,10.222532
x2,x2_3,True,,11.829681
x3,x3_4,True,,14.412367
x3,x3_1,True,,14.407269
x2,x2_1,True,,31.076660
x2,x2_2,True,,5.511053
x3,x3_4,True,,-1.090055
x1,x1_3,True,,19.252857
x1,x1_4,True,,28.130867
x0,x0_4,True,,15.196117
x4,x4_3,True,,-6.721161
x2,x2_4,True,,14.611274
x3,x3_0,True,,15.967068
x4,x4_0,True,,-6.560303
x2,x2_3,True,,10.559004
x0,x0_4,True,,-2.805462
x0,x0_4,True,,-2.795339
x1,x1_0,True,,0.752872
x4,x4_0,True,,1.019409
x0,x0_4,True,,9.718141
x2,x2_1,True,,7.473736
x0,x0_4,True,,9.594081
x4,x4_0,True,,6.247910
x0,x0_3,True,,12.117033
x4,x4_1,True,,6.481018
x4,x4_2,True,,10.956775
x2,x2_0,True,,1.681916
x2,x2_2,True,,0.296158
x4,x4_4,True,,19.771036
x1,x1_4,True,,12.514447
x3,x3_2,True,,12.529206
x2,x2_0,True,,15.918411
x2,x2_1,True,,-1.705308
x3,x3_4,True,,21.817877
x1,x1_2,True,,8.142554
x3,x3_4,True,,14.946484
x4,x4_4,True,,-4.180086
x4,x4_1,True,,-11.878937
x2,x2_4,True,,7.305748
x3,x3_1,True,,18.905218
x0,x0_3,True,,1.543229
x2,x2_4,True,,19.201843
x0,x0_2,True,,12.326486
x0,x0_3,True,,-7.700962
x4,x4_4,True,,9.156262
x1,x1_2,True,,4.880954
x4,x4_3,True,,21.821596
x2,x2_3,True,,-2.943468
x3,x3_3,True,,4.437978
x1,x1_2,True,,-0.647506
x0,x0_3,True,,15.477020
x3,x3_2,True,,-0.681988
x2,x2_4,True,,17.398167
x1,x1_4,True,,2.132370
x2,x2_4,True,,2.129511
x3,x3_2,True,,7.534583
x0,x0_2,True,,7.108757
x1,x1_0,True,,20.232702
x0,x0_4,True,,12.115033
x1,x1_4,True,,17.892155
x2,x2_4,True,,11.105675
x0,x0_4,True,,6.108936
x2,x2_1,True,,10.017587
x1,x1_0,True,,28.734591
x4,x4_1,True,,-1.315951
x3,x3_2,True,,-2.555120
x0,x0_1,True,,16.170639
x0,x0_3,True,,18.774002
x2,x2_4,True,,5.237993
x3,x3_0,True,,14.325171
x4,x4_2,True,,20.353144
x1,x1_4,True,,9.951200
x4,x4_3,True,,12.217063
x3,x3_2,True,,3.410957
x4,x4_4,True,,-0.059397
x0,x0_0,True,,2.803583
x0,x0_0,True,,10.172717
x0,x0_4,True,,8.404225
x3,x3_1,True,,19.228977
x0,x0_2,True,,-3.030573
x3,x3_3,True,,-4.925560
x4,x4_1,True,,23.438839
x1,x1_2,True,,8.011199
x4,x4_4,True,,13.514147
x0,x0_3,True,,20.076246
x2,x2_3,True,,35.761730
x3,x3_2,True,,-7.445593
x4,x4_3,True,,15.301922
x3,x3_1,True,,16.963509
x0,x0_2,True,,10.027600
x2,x2_2,True,,9.973599
x1,x1_1,True,,34.168411
x1,x1_4,True,,15.564953
x3,x3_0,True,,1.671724
x3,x3_0,True,,20.539360
x1,x1_3,True,,21.023922
x3,x3_3,True,,4.030408
x1,x1_2,True,,24.432566
x3,x3_1,True,,16.226616
x0,x0_0,True,,-1.996977
x1,x1_3,True,,2.726373
x4,x4_3,True,,14.372676
x4,x4_0,True,,14.354638
x1,x1_0,True,,16.254208
x3,x3_1,True,,1.317324
x0,x0_4,True,,8.501154
x2,x2_2,True,,22.669697
x0,x0_4,True,,2.822199
x2,x2_4,True,,2.871574
x3,x3_4,True,,7.663558
x4,x4_3,True,,15.437189
x0,x0_4,True,,0.776651
x4,x4_3,True,,1.662004
x1,x1_0,True,,12.498922
x1,x1_4,True,,4.751592
x4,x4_0,True,,25.652622
x1,x1_3,True,,24.463669
x0,x0_0,True,,-8.364794
x3,x3_0,True,,7.988164
x0,x0_4,True,,-9.400003
x3,x3_0,True,,11.067675
x1,x1_4,True,,0.575875
x4,x4_1,True,,-3.108344
x1,x1_2,True,,14.008229
x0,x0_4,True,,10.983812
x0,x0_2,True,,5.586220
x2,x2_0,True,,17.857151
x1,x1_4,True,,10.083437
x2,x2_1,True,,-0.441259
x3,x3_2,True,,12.899771
x4,x4_1,True,,30.857906
x0,x0_0,True,,0.044549
x1,x1_1,True,,12.191113
x2,x2_2,True,,-1.035024
x4,x4_3,True,,16.535402
x2,x2_1,True,,5.109805
x3,x3_0,True,,2.839901
x0,x0_0,True,,14.372028
x3,x3_0,True,,14.779539
x0,x0_2,True,,17.402784
x3,x3_2,True,,3.324220
x2,x2_0,True,,-6.174911
x1,x1_2,True,,11.921270
x4,x4_4,True,,12.845192
x0,x0_4,True,,29.810268
x3,x3_4,True,,4.955631
x1,x1_2,True,,-5.335432
x0,x0_1,True,,25.787270
x3,x3_2,True,,7.390167
x1,x1_1,True,,11.000327
x4,x4_3,True,,-1.564505
x4,x4_1,True,,0.526719
x2,x2_4,True,,29.779755
x1,x1_1,True,,13.261477
x2,x2_0,True,,-2.543087
x2,x2_2,True,,24.021339
x0,x0_0,True,,-4.558273
x1,x1_3,True,,24.242563
x2,x2_1,True,,4.369042
x1,x1_1,True,,12.422709
x3,x3_3,True,,11.242857
x4,x4_1,True,,18.461498
x3,x3_2,True,,-5.405044
x2,x2_2,True,,17.470690
x1,x1_1,True,,4.769415
x1,x1_4,True,,6.252410
x4,x4_3,True,,6.609318
x0,x0_4,True,,6.100285
x1,x1_3,True,,2.358804
x0,x0_3,True,,12.651846
x0,x0_4,True,,1.157854
x0,x0_2,True,,22.532242
x1,x1_2,True,,-2.948721
x0,x0_3,True,,6.582827
x2,x2_1,True,,37.577061
x4,x4_4,True,,-4.556610
x0,x0_3,True,,7.085604
x3,x3_4,True,,-14.526472
x1,x1_0,True,,3.749181
x4,x4_2,True,,10.903619
x0,x0_2,True,,2.693284
x1,x1_2,True,,10.270866
x0,x0_2,True,,-4.500212
x3,x3_4,True,,23.160250
x2,x2_1,True,,4.174160
x2,x2_1,True,,21.292812
x3,x3_2,True,,20.161716
x2,x2_2,True,,12.703760
x1,x1_2,True,,30.025446
x0,x0_3,True,,5.585427
x1,x1_2,True,,19.875326
x1,x1_4,True,,5.398191
x0,x0_0,True,,-0.746452
x3,x3_4,True,,11.375620
x1,x1_0,True,,7.539893
x3,x3_1,True,,24.658829
x0,x0_1,True,,-4.392263
x1,x1_0,True,,12.330034
x0,x0_4,True,,11.450418
x3,x3_0,True,,22.825321
x1,x1_0,True,,6.644623
x2,x2_3,True,,-9.667358
x0,x0_2,True,,19.347786
x1,x1_3,True,,5.203817
x0,x0_0,True,,15.941090
x0,x0_1,True,,31.214386
x2,x2_2,True,,8.636255
x3,x3_4,True,,13.098555
x2,x2_0,True,,25.757200
x4,x4_1,True,,0.163853
x1,x1_2,True,,0.824529
x4,x4_3,True,,7.811052
x3,x3_0,True,,16.394829
x1,x1_2,True,,16.417881
x1,x1_4,True,,11.848138
x0,x0_3,True,,13.529929
x1,x1_3,True,,-0.213608
x4,x4_0,True,,11.431293
x2,x2_0,True,,9.336235
x2,x2_2,True,,29.635838
x0,x0_1,True,,-2.478782
x4,x4_0,True,,31.121599
x4,x4_0,True,,-7.126930
x2,x2_3,True,,15.579605
x0,x0_3,True,,-4.843788
x0,x0_2,True,,18.308403
x4,x4_2,True,,7.193931
x1,x1_1,True,,14.306881
x2,x2_3,True,,6.431041
x2,x2_4,True,,13.933136
x1,x1_2,True,,15.734076
x2,x2_2,True,,19.262327
x2,x2_2,True,,23.710377
x4,x4_3,True,,14.708054
x3,x3_1,True,,12.400854
x0,x0_1,True,,2.392784
x0,x0_4,True,,9.274042
x0,x0_1,True,,12.087503
x2,x2_4,True,,13.152525
x4,x4_3,True,,-4.231464
x4,x4_4,True,,6.134699
x0,x0_3,True,,-1.108876
x3,x3_3,True,,23.659285
x3,x3_3,True,,13.195348
x3,x3_4,True,,5.563978
x0,x0_0,True,,1.245822
x1,x1_2,True,,13.390692
x1,x1_2,True,,1.290676
x0,x0_0,True,,0.129744
x2,x2_4,True,,25.592365
x0,x0_0,True,,16.010485
x2,x2_4,True,,6.918113
x1,x1_0,True,,-6.953562
x2,x2_0,True,,0.946139
x2,x2_3,True,,14.178850
x0,x0_0,True,,0.285699
x1,x1_3,True,,24.993477
x4,x4_3,True,,11.669063
x0,x0_0,True,,9.068469
x3,x3_1,True,,11.867136
x0,x0_3,True,,17.322437
x3,x3_4,True,,3.442363
x1,x1_4,True,,0.875338
x0,x0_3,True,,4.394570
x2,x2_4,True,,8.986339
x1,x1_0,True,,8.934320
x4,x4_1,True,,19.957066
x2,x2_3,True,,9.651365
x3,x3_3,True,,4.964839
x0,x0_4,True,,12.823338
x2,x2_0,True,,6.595438
x0,x0_3,True,,13.429037
x2,x2_0,True,,11.629230
x3,x3_4,True,,3.316195
x1,x1_4,True,,3.034714
x1,x1_1,True,,0.694770
x2,x2_2,True,,6.698609
x3,x3_4,True,,11.230011
x3,x3_4,True,,1.125257
x2,x2_0,True,,5.390019
x4,x4_0,True,,0.962325
x2,x2_1,True,,10.924630
x1,x1_0,True,,19.837271
x1,x1_2,True,,11.657255
x3,x3_3,True,,-3.185764
x0,x0_4,True,,13.472972
x4,x4_2,True,,-7.296436
x3,x3_2,True,,7.776377
x1,x1_2,True,,-4.271666
x2,x2_4,True,,-3.016508
x4,x4_3,True,,28.969200
x2,x2_1,True,,9.470687
x3,x3_4,True,,-4.178375
x4,x4_3,True,,2.531877
x4,x4_0,True,,3.643741
x2,x2_2,True,,13.526958
x0,x0_3,True,,0.674872
x1,x1_0,True,,21.127966
x4,x4_0,True,,-8.002506
x0,x0_4,True,,13.400942
x2,x2_0,True,,31.726931
x0,x0_0,True,,28.038929
x2,x2_0,True,,22.455975
x3,x3_3,True,,-6.220400
x0,x0_0,True,,-4.676182
x2,x2_1,True,,14.491475
x3,x3_0,True,,17.087692
x4,x4_4,True,,-4.497396
x3,x3_3,True,,11.001064
x1,x1_3,True,,20.569752
x1,x1_4,True,,31.260670
x1,x1_4,True,,3.309705
x4,x4_2,True,,-1.408081
x0,x0_4,True,,13.086935
x0,x0_1,True,,7.620014
x4,x4_3,True,,18.794151
x2,x2_2,True,,8.379536
x3,x3_1,True,,8.221589
x1,x1_0,True,,24.915447
x1,x1_4,True,,26.997772
x3,x3_2,True,,21.101910
x1,x1_3,True,,22.829115
x2,x2_4,True,,9.719950
x1,x1_2,True,,-3.640585
x3,x3_2,True,,10.788915
x2,x2_2,True,,12.411858
x0,x0_2,True,,13.332892
x4,x4_1,True,,11.413915
x4,x4_2,True,,-2.734253
x1,x1_1,True,,6.915228
x2,x2_0,True,,8.309672
x4,x4_1,True,,-6.995541
x2,x2_0,True,,16.292122
x4,x4_2,True,,8.607515
x1,x1_2,True,,5.951125
x0,x0_2,True,,6.317300
x0,x0_4,True,,9.290646
x1,x1_4,True,,15.781754
x2,x2_4,True,,14.035389
x0,x0_2,True,,11.795296
x2,x2_3,True,,6.273656
x0,x0_2,True,,8.432435
x3,x3_0,True,,-4.417650
x0,x0_4,True,,6.964051
x4,x4_1,True,,20.307190
x3,x3_3,True,,-2.263144
x1,x1_1,True,,13.089953
x0,x0_4,True,,16.777821
x3,x3_0,True,,6.112470
x0,x0_0,True,,10.394804
x0,x0_4,True,,19.371349
x1,x1_2,True,,19.432888
x3,x3_3,True,,21.901352
x4,x4_0,True,,-8.545788
x0,x0_4,True,,15.522582
x3,x3_3,True,,17.155117
x3,x3_2,True,,5.145676
x2,x2_3,True,,18.570724
x2,x2_2,True,,1.794072
x0,x0_2,True,,16.171314
x3,x3_1,True,,10.267734
x1,x1_1,True,,15.879605
x4,x4_3,True,,17.849869
x3,x3_0,True,,-5.126046
x2,x2_0,True,,0.143179
x4,x4_3,True,,13.037363
x3,x3_0,True,,6.386573
x3,x3_0,True,,25.292934
x0,x0_0,True,,15.021643
x4,x4_1,True,,25.305614
x2,x2_0,True,,9.559258
x3,x3_3,True,,2.882324
x0,x0_0,True,,18.612082
x1,x1_0,True,,8.257671
x1,x1_0,True,,16.372347
x3,x3_4,True,,13.143825
x0,x0_4,True,,-5.470985
x4,x4_3,True,,10.276712
x4,x4_0,True,,17.698833
x1,x1_0,True,,19.637665
x4,x4_4,True,,17.732620
x2,x2_1,True,,20.906170
x4,x4_4,True,,15.492621
x4,x4_0,True,,2.182486
x4,x4_1,True,,-8.847019
x2,x2_3,True,,4.110568
x4,x4_4,True,,12.512349
x4,x4_0,True,,10.515349
x3,x3_2,True,,13.166576
x2,x2_1,True,,-11.990435
x0,x0_4,True,,7.721498
x4,x4_3,True,,9.731527
x2,x2_1,True,,26.222239
x2,x2_4,True,,31.324368
x2,x2_3,True,,11.804279
x2,x2_4,True,,-11.486809
x0,x0_1,True,,10.930124
x1,x1_4,True,,15.558728
x1,x1_1,True,,10.066842
x1,x1_2,True,,0.965974
x2,x2_3,True,,-1.552306
x1,x1_2,True,,12.285952
x2,x2_0,True,,20.710600
x2,x2_2,True,,6.823848
x2,x2_2,True,,8.906591
x2,x2_2,True,,-3.019341
x3,x3_0,True,,18.075813
x3,x3_0,True,,4.482801
x4,x4_4,True,,-0.294901
x4,x4_1,True,,20.022104
x1,x1_4,True,,-5.849279
x4,x4_0,True,,8.252565
x4,x4_4,True,,16.382624
x0,x0_2,True,,15.562170
x4,x4_4,True,,14.262598
x3,x3_3,True,,15.079247
x2,x2_2,True,,17.021263
x4,x4_3,True,,-11.149494
x0,x0_1,True,,9.096265
x0,x0_2,True,,1.008698
x0,x0_3,True,,14.254969
x4,x4_2,True,,9.263740
x2,x2_0,True,,1.425451
x1,x1_2,True,,5.211192
x4,x4_0,True,,15.271894
